"duration","frequency","difference"
8.56985560833095,190,1.04620926298205
8.56985560833095,195,1.03256070396142
8.56985560833095,200,1.01753994560937
8.64385618977473,0,0.551360605673656
8.64385618977473,5,0.589687457756533
8.64385618977473,10,0.626642110508029
8.64385618977473,15,0.662224563928075
8.64385618977473,20,0.696434818016724
8.64385618977473,25,0.729272872773967
8.64385618977473,30,0.760738728199795
8.64385618977473,35,0.790832384294245
8.64385618977473,40,0.819553841057289
8.64385618977473,45,0.846903098488927
8.64385618977473,50,0.872880156589134
8.64385618977473,55,0.897485015357949
8.64385618977473,60,0.920717674795365
8.64385618977473,65,0.94257813490136
8.64385618977473,70,0.963066395675951
8.64385618977473,75,0.982182457119149
8.64385618977473,80,0.999926319230933
8.64385618977473,85,1.01629798201132
8.64385618977473,90,1.03129744546029
8.64385618977473,95,1.04492470957786
8.64385618977473,100,1.05717977436402
8.64385618977473,105,1.06806263981878
8.64385618977473,110,1.07757330594214
8.64385618977473,115,1.08571177273408
8.64385618977473,120,1.09247804019463
8.64385618977473,125,1.09787210832376
8.64385618977473,130,1.10189397712147
8.64385618977473,135,1.10454364658781
8.64385618977473,140,1.10582111672272
8.64385618977473,145,1.10572638752623
8.64385618977473,150,1.10425945899834
8.64385618977473,155,1.10142033113904
8.64385618977473,160,1.09720900394834
8.64385618977473,165,1.09162547742621
8.64385618977473,170,1.08466975157271
8.64385618977473,175,1.07634182638778
8.64385618977473,180,1.06664170187147
8.64385618977473,185,1.05556937802372
8.64385618977473,190,1.04312485484461
8.64385618977473,195,1.02930813233405
8.64385618977473,200,1.01411921049205
8.71424551766612,0,0.554286881101742
8.71424551766612,5,0.592453776130234
8.71424551766612,10,0.62924847182731
8.71424551766612,15,0.664670968192967
8.71424551766612,20,0.698721265227221
8.71424551766612,25,0.731399362930079
8.71424551766612,30,0.76270526130153
8.71424551766612,35,0.792638960341578
8.71424551766612,40,0.821200460050215
8.71424551766612,45,0.848389760427439
8.71424551766612,50,0.874206861473264
8.71424551766612,55,0.898651763187692
8.71424551766612,60,0.921724465570709
8.71424551766612,65,0.943424968622325
8.71424551766612,70,0.963753272342498
8.71424551766612,75,0.982709376731311
8.71424551766612,80,1.00029328178871
8.71424551766612,85,1.01650498751471
8.71424551766612,90,1.03134449390928
8.71424551766612,95,1.04481180097245
8.71424551766612,100,1.05690690870422
8.71424551766612,105,1.06762981710459
8.71424551766612,110,1.07698052617354
8.71424551766612,115,1.08495903591109
8.71424551766612,120,1.09156534631724
8.71424551766612,125,1.09679945739199
8.71424551766612,130,1.10066136913532
8.71424551766612,135,1.10315108154725
8.71424551766612,140,1.10426859462778
8.71424551766612,145,1.10401390837691
8.71424551766612,150,1.10238702279461
8.71424551766612,155,1.09938793788092
8.71424551766612,160,1.09501665363584
8.71424551766612,165,1.08927317005931
8.71424551766612,170,1.08215748715141
8.71424551766612,175,1.07366960491208
8.71424551766612,180,1.06380952334136
8.71424551766612,185,1.05257724243925
8.71424551766612,190,1.03997276220571
8.71424551766612,195,1.02599608264075
8.71424551766612,200,1.01064720374441
8.78135971352466,0,0.556878871151925
8.78135971352466,5,0.594893251738211
8.78135971352466,10,0.63153543299312
8.78135971352466,15,0.666805414916613
8.78135971352466,20,0.700703197508708
8.78135971352466,25,0.733228780769413
8.78135971352466,30,0.764382164698687
8.78135971352466,35,0.794163349296584
8.78135971352466,40,0.822572334563047
8.78135971352466,45,0.84960912049812
8.78135971352466,50,0.875273707101784
8.78135971352466,55,0.899566094374036
8.78135971352466,60,0.922486282314899
8.78135971352466,65,0.944034270924341
8.78135971352466,70,0.964210060202386
8.78135971352466,75,0.983013650149012
8.78135971352466,80,1.00044504076425
8.78135971352466,85,1.01650423204807
8.78135971352466,90,1.0311912240005
8.78135971352466,95,1.04450601662151
8.78135971352466,100,1.05644860991112
8.78135971352466,105,1.06701900386931
8.78135971352466,110,1.07621719849612
8.78135971352466,115,1.08404319379151
8.78135971352466,120,1.0904969897555
8.78135971352466,125,1.09557858638807
8.78135971352466,130,1.09928798368925
8.78135971352466,135,1.10162518165901
8.78135971352466,140,1.10259018029738
8.78135971352466,145,1.10218297960432
8.78135971352466,150,1.10040357957987
8.78135971352466,155,1.09725198022403
8.78135971352466,160,1.09272818153677
8.78135971352466,165,1.08683218351811
8.78135971352466,170,1.07956398616803
8.78135971352466,175,1.07092358948655
8.78135971352466,180,1.06091099347367
8.78135971352466,185,1.04952619812935
8.78135971352466,190,1.03676920345369
8.78135971352466,195,1.02264000944655
8.78135971352466,200,1.0071386161081
8.84549005094438,0,0.559174919919215
8.84549005094438,5,0.597043566767508
8.84549005094438,10,0.633540014284399
8.84549005094438,15,0.668664262469846
8.84549005094438,20,0.702416311323931
8.84549005094438,25,0.734796160846614
8.84549005094438,30,0.765803811037863
8.84549005094438,35,0.795439261897695
8.84549005094438,40,0.823702513426151
8.84549005094438,45,0.850593565623196
8.84549005094438,50,0.876112418488831
8.84549005094438,55,0.900259072023058
8.84549005094438,60,0.923033526225876
8.84549005094438,65,0.944435781097298
8.84549005094438,70,0.96446583663731
8.84549005094438,75,0.983123692845922
8.84549005094438,80,1.00040934972312
8.84549005094438,85,1.01632280726891
8.84549005094438,90,1.03086406548331
8.84549005094438,95,1.04403312436629
8.84549005094438,100,1.05582998391788
8.84549005094438,105,1.06625464413806
8.84549005094438,110,1.07530710502681
8.84549005094438,115,1.08298736658418
8.84549005094438,120,1.08929542881013
8.84549005094438,125,1.09423129170468
8.84549005094438,130,1.09779495526782
8.84549005094438,135,1.09998641949958
8.84549005094438,140,1.10080568439991
8.84549005094438,145,1.10025274996883
8.84549005094438,150,1.09832761620634
8.84549005094438,155,1.09503028311246
8.84549005094438,160,1.09036075068719
8.84549005094438,165,1.08431901893048
8.84549005094438,170,1.0769050878424
8.84549005094438,175,1.06811895742286
8.84549005094438,180,1.05796062767196
8.84549005094438,185,1.04643009858964
8.84549005094438,190,1.03352737017591
8.84549005094438,195,1.01925244243082
8.84549005094438,200,1.00360531535425
8.90689059560852,0,0.561207755218516
8.90689059560852,5,0.59893687167837
8.90689059560852,10,0.635293788806789
8.90689059560852,15,0.670278506603843
8.90689059560852,20,0.70389102506946
8.90689059560852,25,0.736131344203682
8.90689059560852,30,0.766999464006522
8.90689059560852,35,0.796495384477926
8.90689059560852,40,0.824619105617945
8.90689059560852,45,0.851370627426538
8.90689059560852,50,0.876749949903735
8.90689059560852,55,0.900757073049542
8.90689059560852,60,0.923391996863917
8.90689059560852,65,0.944654721346899
8.90689059560852,70,0.96454524649847
8.90689059560852,75,0.983063572318627
8.90689059560852,80,1.0002096988074
8.90689059560852,85,1.01598362596475
8.90689059560852,90,1.03038535379071
8.90689059560852,95,1.04341488228524
8.90689059560852,100,1.05507221144841
8.90689059560852,105,1.06535734128013
8.90689059560852,110,1.07427027178046
8.90689059560852,115,1.08181100294936
8.90689059560852,120,1.0879795347869
8.90689059560852,125,1.092775867293
8.90689059560852,130,1.09620000046773
8.90689059560852,135,1.09825193431101
8.90689059560852,140,1.09893166882291
8.90689059560852,145,1.09823920400339
8.90689059560852,150,1.09617453985248
8.90689059560852,155,1.09273767637016
8.90689059560852,160,1.08792861355642
8.90689059560852,165,1.0817473514113
8.90689059560852,170,1.07419388993476
8.90689059560852,175,1.06526822912681
8.90689059560852,180,1.05497036898744
8.90689059560852,185,1.04330030951671
8.90689059560852,190,1.03025805071453
8.90689059560852,195,1.01584359258093
8.90689059560852,200,1.000056935116
8.96578428466209,0,0.563005492454557
8.96578428466209,5,0.600600775259442
8.96578428466209,10,0.636823858732911
8.96578428466209,15,0.67167474287496
8.96578428466209,20,0.70515342768561
8.96578428466209,25,0.737259913164863
8.96578428466209,30,0.767994199312678
8.96578428466209,35,0.797356286129135
8.96578428466209,40,0.825346173614146
8.96578428466209,45,0.85196386176777
8.96578428466209,50,0.877209350589988
8.96578428466209,55,0.901082640080806
8.96578428466209,60,0.923583730240199
8.96578428466209,65,0.944712621068203
8.96578428466209,70,0.964469312564791
8.96578428466209,75,0.982853804729988
8.96578428466209,80,0.999866097563761
8.96578428466209,85,1.01550619106614
8.96578428466209,90,1.02977408523711
8.96578428466209,95,1.04266978007667
8.96578428466209,100,1.05419327558484
8.96578428466209,105,1.06434457176159
8.96578428466209,110,1.07312366860693
8.96578428466209,115,1.08053056612087
8.96578428466209,120,1.08656526430341
8.96578428466209,125,1.09122776315454
8.96578428466209,130,1.09451806267426
8.96578428466209,135,1.09643616286257
8.96578428466209,140,1.0969820637195
8.96578428466209,145,1.09615576524502
8.96578428466209,150,1.09395726743911
8.96578428466209,155,1.0903865703018
8.96578428466209,160,1.0854436738331
8.96578428466209,165,1.07912857803298
8.96578428466209,170,1.07144128290146
8.96578428466209,175,1.06238178843854
8.96578428466209,180,1.05195009464419
8.96578428466209,185,1.04014620151843
8.96578428466209,190,1.02697010906133
8.96578428466209,195,1.0124218172728
8.96578428466209,200,0.996501326152782
9.02236781302845,0,0.564592428208218
9.02236781302845,5,0.602059127109889
9.02236781302845,10,0.638153626680115
9.02236781302845,15,0.672875926918981
9.02236781302845,20,0.706226027826408
9.02236781302845,25,0.738203929402452
9.02236781302845,30,0.768809631647067
9.02236781302845,35,0.798043134560292
9.02236781302845,40,0.8259044381421
9.02236781302845,45,0.852393542392514
9.02236781302845,50,0.877510447311517
9.02236781302845,55,0.901255152899108
9.02236781302845,60,0.923627659155321
9.02236781302845,65,0.944627966080102
9.02236781302845,70,0.964256073673481
9.02236781302845,75,0.982511981935454
9.02236781302845,80,0.99939569086603
9.02236781302845,85,1.01490720046519
9.02236781302845,90,1.02904651073295
9.02236781302845,95,1.0418136216693
9.02236781302845,100,1.05320853327425
9.02236781302845,105,1.06323124554779
9.02236781302845,110,1.07188175848993
9.02236781302845,115,1.07916007210065
9.02236781302845,120,1.08506618637999
9.02236781302845,125,1.0896001013279
9.02236781302845,130,1.09276181694442
9.02236781302845,135,1.09455133322952
9.02236781302845,140,1.09496865018322
9.02236781302845,145,1.09401376780553
9.02236781302845,150,1.09168668609641
9.02236781302845,155,1.08798740505589
9.02236781302845,160,1.08291592468397
9.02236781302845,165,1.07647224498064
9.02236781302845,170,1.06865636594592
9.02236781302845,175,1.0594682875798
9.02236781302845,180,1.04890800988225
9.02236781302845,185,1.03697553285326
9.02236781302845,190,1.02367085649293
9.02236781302845,195,1.00899398080118
9.02236781302845,200,0.992944905778017
9.07681559705083,0,0.565989673656133
9.07681559705083,5,0.603332642051898
9.07681559705083,10,0.639303411116218
9.07681559705083,15,0.673901980849139
9.07681559705083,20,0.707128351250681
9.07681559705083,25,0.73898252232083
9.07681559705083,30,0.769464494059539
9.07681559705083,35,0.798574266466857
9.07681559705083,40,0.826311839542747
9.07681559705083,45,0.852677213287261
9.07681559705083,50,0.877670387700357
9.07681559705083,55,0.901291362782047
9.07681559705083,60,0.923540138532335
9.07681559705083,65,0.944416714951215
9.07681559705083,70,0.963921092038687
9.07681559705083,75,0.982053269794754
9.07681559705083,80,0.998813248219413
9.07681559705083,85,1.01420102731268
9.07681559705083,90,1.02821660707452
9.07681559705083,95,1.04085998750497
9.07681559705083,100,1.05213116860402
9.07681559705083,105,1.06203015037165
9.07681559705083,110,1.07055693280788
9.07681559705083,115,1.0777115159127
9.07681559705083,120,1.08349389968612
9.07681559705083,125,1.08790408412812
9.07681559705083,130,1.09094206923873
9.07681559705083,135,1.09260785501793
9.07681559705083,140,1.09290144146573
9.07681559705083,145,1.09182282858213
9.07681559705083,150,1.0893720163671
9.07681559705083,155,1.08554900482069
9.07681559705083,160,1.08035379394285
9.07681559705083,165,1.07378638373361
9.07681559705083,170,1.06584677419298
9.07681559705083,175,1.05653496532094
9.07681559705083,180,1.04585095711748
9.07681559705083,185,1.0337947495826
9.07681559705083,190,1.02036634271634
9.07681559705083,195,1.00556573651867
9.07681559705083,200,0.989392930989613
9.12928301694497,0,0.567215664644264
9.12928301694497,5,0.604439402835815
9.12928301694497,10,0.64029094169593
9.12928301694497,15,0.674770281224719
9.12928301694497,20,0.707877421422028
9.12928301694497,25,0.739612362287924
9.12928301694497,30,0.769975103822453
9.12928301694497,35,0.798965646025578
9.12928301694497,40,0.826583988897289
9.12928301694497,45,0.852830132437582
9.12928301694497,50,0.87770407664648
9.12928301694497,55,0.901205821523974
9.12928301694497,60,0.92333536707005
9.12928301694497,65,0.944092713284757
9.12928301694497,70,0.963477860168008
9.12928301694497,75,0.981490807719882
9.12928301694497,80,0.998131555940351
9.12928301694497,85,1.01340010482942
9.12928301694497,90,1.02729645438707
9.12928301694497,95,1.03982060461331
9.12928301694497,100,1.05097255550815
9.12928301694497,105,1.0607523070716
9.12928301694497,110,1.06915985930363
9.12928301694497,115,1.07619521220424
9.12928301694497,120,1.08185836577347
9.12928301694497,125,1.08614932001128
9.12928301694497,130,1.08906807491769
9.12928301694497,135,1.09061463049269
9.12928301694497,140,1.09078898673628
9.12928301694497,145,1.08959114364849
9.12928301694497,150,1.08702110122926
9.12928301694497,155,1.08307885947863
9.12928301694497,160,1.07776441839662
9.12928301694497,165,1.07107777798319
9.12928301694497,170,1.06301893823834
9.12928301694497,175,1.05358789916211
9.12928301694497,180,1.04278466075445
9.12928301694497,185,1.03060922301537
9.12928301694497,190,1.01706158594494
9.12928301694497,195,1.00214174954304
9.12928301694497,200,0.985849713809813
9.17990909001493,0,0.568286575800274
9.17990909001493,5,0.605395268177813
9.17990909001493,10,0.641131761223952
9.17990909001493,15,0.675496054938714
9.17990909001493,20,0.708488149322052
9.17990909001493,25,0.740108044373988
9.17990909001493,30,0.7703557400945
9.17990909001493,35,0.79923123648363
9.17990909001493,40,0.826734533541346
9.17990909001493,45,0.852865631267654
9.17990909001493,50,0.877624529662559
9.17990909001493,55,0.901011228726068
9.17990909001493,60,0.923025728458152
9.17990909001493,65,0.94366802885884
9.17990909001493,70,0.962938129928104
9.17990909001493,75,0.980836031665998
9.17990909001493,80,0.997361734072456
9.17990909001493,85,1.01251523714752
9.17990909001493,90,1.02629654089119
9.17990909001493,95,1.03870564530344
9.17990909001493,100,1.04974255038428
9.17990909001493,105,1.05940725613373
9.17990909001493,110,1.06769976255176
9.17990909001493,115,1.07462006963838
9.17990909001493,120,1.08016817739361
9.17990909001493,125,1.08434408581743
9.17990909001493,130,1.08714779490984
9.17990909001493,135,1.08857930467086
9.17990909001493,140,1.08863861510045
9.17990909001493,145,1.08732572619865
9.17990909001493,150,1.08464063796543
9.17990909001493,155,1.08058335040083
9.17990909001493,160,1.07515386350481
9.17990909001493,165,1.06835217727736
9.17990909001493,170,1.06017829171853
9.17990909001493,175,1.05063220682831
9.17990909001493,180,1.03971392260665
9.17990909001493,185,1.02742343905361
9.17990909001493,190,1.01376075616916
9.17990909001493,195,0.998725873953286
9.17990909001493,200,0.982318792406012
9.22881869049588,0,0.56921665928735
