"duration","frequency","difference"
8.56985560833095,190,0.996981269287029
8.56985560833095,195,0.98322205736308
8.56985560833095,200,0.968090646107707
8.64385618977473,0,0.506077771308571
8.64385618977473,5,0.544293970488104
8.64385618977473,10,0.581137970336305
8.64385618977473,15,0.616609770852969
8.64385618977473,20,0.650709372038327
8.64385618977473,25,0.683436773892272
8.64385618977473,30,0.714791976414749
8.64385618977473,35,0.744774979605916
8.64385618977473,40,0.77338578346561
8.64385618977473,45,0.800624387993896
8.64385618977473,50,0.826490793190797
8.64385618977473,55,0.850984999056267
8.64385618977473,60,0.874107005590382
8.64385618977473,65,0.895856812793021
8.64385618977473,70,0.916234420664331
8.64385618977473,75,0.935239829204211
8.64385618977473,80,0.952873038412664
8.64385618977473,85,0.969134048289727
8.64385618977473,90,0.98402285883533
8.64385618977473,95,0.997539470049623
8.64385618977473,100,1.00968388193244
8.64385618977473,105,1.02045609448387
8.64385618977473,110,1.0298561077039
8.64385618977473,115,1.03788392159253
8.64385618977473,120,1.04453953614973
8.64385618977473,125,1.04982295137556
8.64385618977473,130,1.05373416726994
8.64385618977473,135,1.05627318383295
8.64385618977473,140,1.05744000106453
8.64385618977473,145,1.05723461896474
8.64385618977473,150,1.05565703753352
8.64385618977473,155,1.05270725677091
8.64385618977473,160,1.04838527667685
8.64385618977473,165,1.04269109725142
8.64385618977473,170,1.0356247184946
8.64385618977473,175,1.02718614040634
8.64385618977473,180,1.01737536298669
8.64385618977473,185,1.00619238623566
8.64385618977473,190,0.993637210153176
8.64385618977473,195,0.979709834739265
8.64385618977473,200,0.964410259994031
8.71424551766612,0,0.508757066797229
8.71424551766612,5,0.546813308922381
8.71424551766612,10,0.583497351716132
8.71424551766612,15,0.618809195178496
8.71424551766612,20,0.652748839309422
8.71424551766612,25,0.685316284108961
8.71424551766612,30,0.716511529577051
8.71424551766612,35,0.746334575713762
8.71424551766612,40,0.774785422519099
8.71424551766612,45,0.801864069992987
8.71424551766612,50,0.827570518135492
8.71424551766612,55,0.851904766946604
8.71424551766612,60,0.874866816426304
8.71424551766612,65,0.896456666574587
8.71424551766612,70,0.91667431739145
8.71424551766612,75,0.935519768876925
8.71424551766612,80,0.952993021031001
8.71424551766612,85,0.969094073853675
8.71424551766612,90,0.983822927344916
8.71424551766612,95,0.997179581504782
8.71424551766612,100,1.00916403633321
8.71424551766612,105,1.01977629183022
8.71424551766612,110,1.02901634799589
8.71424551766612,115,1.03688420483012
8.71424551766612,120,1.04337986233294
8.71424551766612,125,1.04850332050435
8.71424551766612,130,1.05225457934435
8.71424551766612,135,1.05463363885295
8.71424551766612,140,1.05564049903018
8.71424551766612,145,1.05527515987596
8.71424551766612,150,1.05353762139036
8.71424551766612,155,1.05042788357335
8.71424551766612,160,1.04594594642491
8.71424551766612,165,1.04009180994509
8.71424551766612,170,1.03286547413384
8.71424551766612,175,1.02426693899122
8.71424551766612,180,1.01429620451718
8.71424551766612,185,1.0029532707117
8.71424551766612,190,0.990238137574868
8.71424551766612,195,0.976150805106606
8.71424551766612,200,0.960691273306882
8.78135971352466,0,0.511113568591888
8.78135971352466,5,0.549017296274865
8.78135971352466,10,0.585548824626502
8.78135971352466,15,0.620708153646678
8.78135971352466,20,0.654495283335411
8.78135971352466,25,0.686910213692816
8.78135971352466,30,0.717952944718773
8.78135971352466,35,0.747623476413332
8.78135971352466,40,0.775921808776459
8.78135971352466,45,0.80284794180824
8.78135971352466,50,0.828401875508539
8.78135971352466,55,0.852583609877484
8.78135971352466,60,0.875393144915012
8.78135971352466,65,0.896830480621184
8.78135971352466,70,0.916895616995857
8.78135971352466,75,0.935588554039181
8.78135971352466,80,0.952909291751091
8.78135971352466,85,0.96885783013157
8.78135971352466,90,0.983434169180664
8.78135971352466,95,0.99663830889835
8.78135971352466,100,1.00847024928465
8.78135971352466,105,1.01892999033953
8.78135971352466,110,1.02801753206298
8.78135971352466,115,1.03573287445506
8.78135971352466,120,1.04207601751572
8.78135971352466,125,1.04704696124497
8.78135971352466,130,1.05064570564282
8.78135971352466,135,1.05287225070928
8.78135971352466,140,1.05372659644431
8.78135971352466,145,1.05320874284796
8.78135971352466,150,1.05131868992014
8.78135971352466,155,1.04805643766098
8.78135971352466,160,1.04342198607042
8.78135971352466,165,1.0374153351484
8.78135971352466,170,1.030036484895
8.78135971352466,175,1.02128543531023
8.78135971352466,180,1.011162186394
8.78135971352466,185,0.999666738146382
8.78135971352466,190,0.986799090567376
8.78135971352466,195,0.972559243656969
8.78135971352466,200,0.956947197415137
8.84549005094438,0,0.513184598775793
8.84549005094438,5,0.550942592720727
8.84549005094438,10,0.587328387334325
8.84549005094438,15,0.622341982616461
8.84549005094438,20,0.655983378567189
8.84549005094438,25,0.688252575186567
8.84549005094438,30,0.719149572474496
8.84549005094438,35,0.748674370431019
8.84549005094438,40,0.77682696905614
8.84549005094438,45,0.803607368349868
8.84549005094438,50,0.82901556831217
8.84549005094438,55,0.853051568943046
8.84549005094438,60,0.875715370242577
8.84549005094438,65,0.897006972210665
8.84549005094438,70,0.916926374847338
8.84549005094438,75,0.935473578152651
8.84549005094438,80,0.95264858212651
8.84549005094438,85,0.968451386768992
8.84549005094438,90,0.982881992080066
8.84549005094438,95,0.995940398059706
8.84549005094438,100,1.00762660470799
8.84549005094438,105,1.01794061202481
8.84549005094438,110,1.02688242001026
8.84549005094438,115,1.03445202866431
8.84549005094438,120,1.04064943798693
8.84549005094438,125,1.04547464797815
8.84549005094438,130,1.04892765863799
8.84549005094438,135,1.0510084699664
8.84549005094438,140,1.0517170819634
8.84549005094438,145,1.05105349462901
8.84549005094438,150,1.0490177079632
8.84549005094438,155,1.045609721966
8.84549005094438,160,1.04082953663738
8.84549005094438,165,1.03467715197735
8.84549005094438,170,1.02715256798595
8.84549005094438,175,1.01825578466313
8.84549005094438,180,1.00798680200887
8.84549005094438,185,0.99634562002322
8.84549005094438,190,0.98333223870618
8.84549005094438,195,0.968946658057737
8.84549005094438,200,0.953188878077854
8.90689059560852,0,0.515001993705717
8.90689059560852,5,0.552620457262245
8.90689059560852,10,0.588866721487329
8.90689059560852,15,0.623740786381077
8.90689059560852,20,0.65724265194336
8.90689059560852,25,0.689372318174258
8.90689059560852,30,0.720129785073771
8.90689059560852,35,0.749515052641887
8.90689059560852,40,0.777528120878549
8.90689059560852,45,0.804168989783811
8.90689059560852,50,0.829437659357674
8.90689059560852,55,0.853334129600143
8.90689059560852,60,0.875858400511204
8.90689059560852,65,0.897010472090885
8.90689059560852,70,0.916790344339125
8.90689059560852,75,0.935198017255976
8.90689059560852,80,0.952233490841384
8.90689059560852,85,0.967896765095445
8.90689059560852,90,0.982187840018052
8.90689059560852,95,0.995106715609273
8.90689059560852,100,1.00665339186909
8.90689059560852,105,1.01682786879749
8.90689059560852,110,1.02563014639453
8.90689059560852,115,1.0330602246601
8.90689059560852,120,1.0391181035943
8.90689059560852,125,1.04380378319709
8.90689059560852,130,1.04711726346846
8.90689059560852,135,1.04905854440847
8.90689059560852,140,1.04962762601701
8.90689059560852,145,1.04882450829416
8.90689059560852,150,1.04664919123994
8.90689059560852,155,1.04310167485431
8.90689059560852,160,1.03818195913725
8.90689059560852,165,1.03189004408876
8.90689059560852,170,1.02422592970894
8.90689059560852,175,1.01518961599764
8.90689059560852,180,1.00478110295498
8.90689059560852,185,0.993000390580856
8.90689059560852,190,0.979847478875394
8.90689059560852,195,0.965322367838564
8.90689059560852,200,0.949425057470194
8.96578428466209,0,0.516593086551328
8.96578428466209,5,0.554077716452898
8.96578428466209,10,0.590190147023005
8.96578428466209,15,0.624930378261758
8.96578428466209,20,0.658298410169101
8.96578428466209,25,0.69029424274502
8.96578428466209,30,0.720917875989505
8.96578428466209,35,0.750169309902622
8.96578428466209,40,0.778048544484297
8.96578428466209,45,0.804555579734592
8.96578428466209,50,0.829690415653509
8.96578428466209,55,0.853453052240987
8.96578428466209,60,0.87584348949705
8.96578428466209,65,0.896861727421772
8.96578428466209,70,0.916507766015005
8.96578428466209,75,0.934781605276883
8.96578428466209,80,0.951683245207325
8.96578428466209,85,0.967212685806405
8.96578428466209,90,0.981369927073996
8.96578428466209,95,0.994154969010265
8.96578428466209,100,1.00556781161509
8.96578428466209,105,1.01560845488854
8.96578428466209,110,1.02427689883056
8.96578428466209,115,1.03157314344118
8.96578428466209,120,1.03749718872038
8.96578428466209,125,1.04204903466819
8.96578428466209,130,1.04522868128458
8.96578428466209,135,1.0470361285696
8.96578428466209,140,1.04747137652317
8.96578428466209,145,1.04653442514536
8.96578428466209,150,1.04422527443615
8.96578428466209,155,1.04054392439551
8.96578428466209,160,1.03549037502348
8.96578428466209,165,1.02906462632003
8.96578428466209,170,1.02126667828521
8.96578428466209,175,1.01209653091896
8.96578428466209,180,1.00155418422127
8.96578428466209,185,0.989639638192224
8.96578428466209,190,0.976352892831737
8.96578428466209,195,0.961693948139872
8.96578428466209,200,0.945662804116548
9.02236781302845,0,0.517981483736333
9.02236781302845,5,0.555337529734594
9.02236781302845,10,0.59132137640159
9.02236781302845,15,0.625933023737051
9.02236781302845,20,0.659172471741228
9.02236781302845,25,0.691039720413933
9.02236781302845,30,0.721534769755201
9.02236781302845,35,0.750657619765109
9.02236781302845,40,0.778408270443623
9.02236781302845,45,0.804786721790727
9.02236781302845,50,0.829792973806387
9.02236781302845,55,0.853427026490669
9.02236781302845,60,0.875688879843506
9.02236781302845,65,0.896578533864993
9.02236781302845,70,0.916095988555037
9.02236781302845,75,0.93424124391369
9.02236781302845,80,0.951014299940948
9.02236781302845,85,0.966415156636775
9.02236781302845,90,0.98044381400121
9.02236781302845,95,0.993100272034229
9.02236781302845,100,1.00438453073587
9.02236781302845,105,1.0142965901061
9.02236781302845,110,1.0228364501449
9.02236781302845,115,1.03000411085232
9.02236781302845,120,1.03579957222831
9.02236781302845,125,1.0402228342729
9.02236781302845,130,1.04327389698607
9.02236781302845,135,1.04495276036787
9.02236781302845,140,1.04525942441823
9.02236781302845,145,1.04419388913723
9.02236781302845,150,1.04175615452478
9.02236781302845,155,1.03794622058093
9.02236781302845,160,1.03276408730571
9.02236781302845,165,1.02620975469905
9.02236781302845,170,1.01828322276097
9.02236781302845,175,1.00898449149154
9.02236781302845,180,0.998313560890672
9.02236781302845,185,0.98627043095839
9.02236781302845,190,0.972855101694698
9.02236781302845,195,0.958067573099616
9.02236781302845,200,0.941907845173122
9.07681559705083,0,0.51918768445055
9.07681559705083,5,0.556419999943004
9.07681559705083,10,0.59228011610405
9.07681559705083,15,0.626768032933641
9.07681559705083,20,0.659883750431801
9.07681559705083,25,0.691627268598661
9.07681559705083,30,0.721998587434029
9.07681559705083,35,0.750997706938014
9.07681559705083,40,0.778624627110595
9.07681559705083,45,0.804879347951788
9.07681559705083,50,0.829761869461524
9.07681559705083,55,0.853272191639914
9.07681559705083,60,0.875410314486868
9.07681559705083,65,0.896176238002415
9.07681559705083,70,0.915569962186591
9.07681559705083,75,0.933591487039337
9.07681559705083,80,0.950240812560678
9.07681559705083,85,0.965517938750586
9.07681559705083,90,0.979422865609118
9.07681559705083,95,0.991955593136248
9.07681559705083,100,1.00311612133195
9.07681559705083,105,1.01290445019628
9.07681559705083,110,1.02132057972917
9.07681559705083,115,1.02836450993068
9.07681559705083,120,1.03403624080078
9.07681559705083,125,1.03833577233946
9.07681559705083,130,1.04126310454674
9.07681559705083,135,1.04281823742262
9.07681559705083,140,1.04300117096707
9.07681559705083,145,1.04181190518015
9.07681559705083,150,1.03925044006178
9.07681559705083,155,1.03531677561206
9.07681559705083,160,1.03001091183091
9.07681559705083,165,1.02333284871833
9.07681559705083,170,1.01528258627437
9.07681559705083,175,1.00586012449899
9.07681559705083,180,0.995065463392245
9.07681559705083,185,0.982898602954068
9.07681559705083,190,0.969359543184444
9.07681559705083,195,0.954448284083487
9.07681559705083,200,0.938164825651078
9.12928301694497,0,0.520229579346637
9.12928301694497,5,0.557342664634834
9.12928301694497,10,0.593083550591665
9.12928301694497,15,0.627452237217071
9.12928301694497,20,0.660448724511092
9.12928301694497,25,0.692073012473691
9.12928301694497,30,0.722325101104882
9.12928301694497,35,0.751204990404674
9.12928301694497,40,0.778712680373039
9.12928301694497,45,0.804848171010052
9.12928301694497,50,0.829611462315628
9.12928301694497,55,0.853002554289767
9.12928301694497,60,0.875021446932561
9.12928301694497,65,0.895668140243904
9.12928301694497,70,0.914942634223848
9.12928301694497,75,0.932844928872393
9.12928301694497,80,0.949375024189547
9.12928301694497,85,0.964532920175276
9.12928301694497,90,0.978318616829602
9.12928301694497,95,0.99073211415253
9.12928301694497,100,1.00177341214404
9.12928301694497,105,1.01144251080417
9.12928301694497,110,1.01973941013284
9.12928301694497,115,1.02666411013017
9.12928301694497,120,1.03221661079605
9.12928301694497,125,1.03639691213056
9.12928301694497,130,1.03920501413365
9.12928301694497,135,1.0406409168053
9.12928301694497,140,1.04070462014557
9.12928301694497,145,1.03939612415443
9.12928301694497,150,1.03671542883189
9.12928301694497,155,1.03266253417796
9.12928301694497,160,1.02723744019262
9.12928301694497,165,1.02044014687584
9.12928301694497,170,1.01227065422768
9.12928301694497,175,1.00272896224812
9.12928301694497,180,0.991815070937143
9.12928301694497,185,0.979528980294734
9.12928301694497,190,0.965870690320994
9.12928301694497,195,0.950840201015769
9.12928301694497,200,0.93443751237921
9.17990909001493,0,0.521122855272488
9.17990909001493,5,0.558120894746711
9.17990909001493,10,0.593746734889522
9.17990909001493,15,0.628000375700945
9.17990909001493,20,0.660881817180988
9.17990909001493,25,0.69239105932958
9.17990909001493,30,0.722528102146771
9.17990909001493,35,0.751292945632576
9.17990909001493,40,0.778685589786977
9.17990909001493,45,0.804706034609954
9.17990909001493,50,0.829354280101533
9.17990909001493,55,0.852630326261705
9.17990909001493,60,0.874534173090475
9.17990909001493,65,0.89506582058785
9.17990909001493,70,0.914225268753803
9.17990909001493,75,0.932012517588329
9.17990909001493,80,0.948427567091512
9.17990909001493,85,0.963470417263225
9.17990909001493,90,0.97714106810358
9.17990909001493,95,0.98943951961249
9.17990909001493,100,1.00036577179005
9.17990909001493,105,1.00991982463615
9.17990909001493,110,1.01810167815082
9.17990909001493,115,1.02491133233413
9.17990909001493,120,1.03034878718606
9.17990909001493,125,1.03441404270655
9.17990909001493,130,1.03710709889561
9.17990909001493,135,1.03842795575331
9.17990909001493,140,1.03837661327957
9.17990909001493,145,1.03695307147445
9.17990909001493,150,1.03415733033793
9.17990909001493,155,1.02998938986997
9.17990909001493,160,1.02444925007067
9.17990909001493,165,1.01753691093992
9.17990909001493,170,1.00925237247771
9.17990909001493,175,0.999595634684178
9.17990909001493,180,0.988566697559225
9.17990909001493,185,0.976165561102815
