"duration","frequency","difference"
8.56985560833095,190,1.21132502518167
8.56985560833095,195,1.20232849906778
8.56985560833095,200,1.19193298064879
8.64385618977473,0,0.519862975583787
8.64385618977473,5,0.563802697845439
8.64385618977473,10,0.606343427801995
8.64385618977473,15,0.647485165453348
8.64385618977473,20,0.687227910799587
8.64385618977473,25,0.725571663840782
8.64385618977473,30,0.76251642457683
8.64385618977473,35,0.798062193007796
8.64385618977473,40,0.832208969133641
8.64385618977473,45,0.864956752954348
8.64385618977473,50,0.89630554446994
8.64385618977473,55,0.926255343680496
8.64385618977473,60,0.954806150585858
8.64385618977473,65,0.981957965186141
8.64385618977473,70,1.00771078748132
8.64385618977473,75,1.03206461747136
8.64385618977473,80,1.05501945515631
8.64385618977473,85,1.07657530053614
8.64385618977473,90,1.09673215361087
8.64385618977473,95,1.11549001438047
8.64385618977473,100,1.13284888284498
8.64385618977473,105,1.14880875900437
8.64385618977473,110,1.16336964285863
8.64385618977473,115,1.17653153440781
8.64385618977473,120,1.18829443365187
8.64385618977473,125,1.1986583405908
8.64385618977473,130,1.20762325522464
8.64385618977473,135,1.21518917755336
8.64385618977473,140,1.22135610757697
8.64385618977473,145,1.22612404529547
8.64385618977473,150,1.22949299070886
8.64385618977473,155,1.23146294381712
8.64385618977473,160,1.23203390462028
8.64385618977473,165,1.23120587311835
8.64385618977473,170,1.22897884931127
8.64385618977473,175,1.22535283319912
8.64385618977473,180,1.22032782478181
8.64385618977473,185,1.21390382405943
8.64385618977473,190,1.20608083103193
8.64385618977473,195,1.19685884569932
8.64385618977473,200,1.1862378680616
8.71424551766612,0,0.522801062893594
8.71424551766612,5,0.566526328423009
8.71424551766612,10,0.608852601647354
8.71424551766612,15,0.649779882566563
8.71424551766612,20,0.689308171180729
8.71424551766612,25,0.727437467489738
8.71424551766612,30,0.764167771493625
8.71424551766612,35,0.799499083192406
8.71424551766612,40,0.833431402586118
8.71424551766612,45,0.865964729674661
8.71424551766612,50,0.897099064458136
8.71424551766612,55,0.926834406936462
8.71424551766612,60,0.955170757109673
8.71424551766612,65,0.982108114977814
8.71424551766612,70,1.00764648054081
8.71424551766612,75,1.03178585379871
8.71424551766612,80,1.0545262347515
8.71424551766612,85,1.07586762339918
8.71424551766612,90,1.09581001974173
8.71424551766612,95,1.11435342377918
8.71424551766612,100,1.1314978355115
8.71424551766612,105,1.14724325493875
8.71424551766612,110,1.16158968206086
8.71424551766612,115,1.17453711687787
8.71424551766612,120,1.18608555938976
8.71424551766612,125,1.19623500959655
8.71424551766612,130,1.20498546749822
8.71424551766612,135,1.21233693309478
8.71424551766612,140,1.21828940638623
8.71424551766612,145,1.22284288737256
8.71424551766612,150,1.22599737605378
8.71424551766612,155,1.22775287242992
8.71424551766612,160,1.2281093765009
8.71424551766612,165,1.22706688826681
8.71424551766612,170,1.22462540772759
8.71424551766612,175,1.22078493488326
8.71424551766612,180,1.21554546973381
8.71424551766612,185,1.20890701227926
8.71424551766612,190,1.20086956251958
8.71424551766612,195,1.19143312045479
8.71424551766612,200,1.18059768608493
8.78135971352466,0,0.525399967602141
8.78135971352466,5,0.568920754817107
8.78135971352466,10,0.611042549726962
8.78135971352466,15,0.651765352331734
8.78135971352466,20,0.691089162631351
8.78135971352466,25,0.729013980625841
8.78135971352466,30,0.765539806315288
8.78135971352466,35,0.800666639699567
8.78135971352466,40,0.834394480778719
8.78135971352466,45,0.866723329552805
8.78135971352466,50,0.897653186021768
8.78135971352466,55,0.927184050185614
8.78135971352466,60,0.955315922044386
8.78135971352466,65,0.982048801598006
8.78135971352466,70,1.00738268884653
8.78135971352466,75,1.03131758378991
8.78135971352466,80,1.05385348642821
8.78135971352466,85,1.0749903967614
8.78135971352466,90,1.09472831478946
8.78135971352466,95,1.11306724051242
8.78135971352466,100,1.13000717393028
8.78135971352466,105,1.14554811504301
8.78135971352466,110,1.15969006385064
8.78135971352466,115,1.17243302035315
8.78135971352466,120,1.18377698455055
8.78135971352466,125,1.19372195644285
8.78135971352466,130,1.20226793603003
8.78135971352466,135,1.2094149233121
8.78135971352466,140,1.21516291828906
8.78135971352466,145,1.2195119209609
8.78135971352466,150,1.22246193132764
8.78135971352466,155,1.22401294938924
8.78135971352466,160,1.22416497514576
8.78135971352466,165,1.22291800859717
8.78135971352466,170,1.22027204974348
8.78135971352466,175,1.21622709858462
8.78135971352466,180,1.21078315512071
8.78135971352466,185,1.20394021935164
8.78135971352466,190,1.19569829127751
8.78135971352466,195,1.18605737089826
8.78135971352466,200,1.17501745821388
8.84549005094438,0,0.52769865836926
8.84549005094438,5,0.571024058257632
8.84549005094438,10,0.612950465840896
8.84549005094438,15,0.65347788111907
8.84549005094438,20,0.692606304092149
8.84549005094438,25,0.730335734760101
8.84549005094438,30,0.766666173122951
8.84549005094438,35,0.801597619180689
8.84549005094438,40,0.83513007293332
8.84549005094438,45,0.867263534380833
8.84549005094438,50,0.897998003523247
8.84549005094438,55,0.927333480360503
8.84549005094438,60,0.955269964892692
8.84549005094438,65,0.981807457119737
8.84549005094438,70,1.00694595704171
8.84549005094438,75,1.03068546465854
8.84549005094438,80,1.05302597997027
8.84549005094438,85,1.07396750297687
8.84549005094438,90,1.0935100336784
8.84549005094438,95,1.11165357207478
8.84549005094438,100,1.12839811816606
8.84549005094438,105,1.14374367195224
8.84549005094438,110,1.1576902334333
8.84549005094438,115,1.17023780260924
8.84549005094438,120,1.18138637948009
8.84549005094438,125,1.19113596404582
8.84549005094438,130,1.19948655630643
8.84549005094438,135,1.20643815626193
8.84549005094438,140,1.21199076391232
8.84549005094438,145,1.2161443792576
8.84549005094438,150,1.21889900229778
8.84549005094438,155,1.22025463303283
8.84549005094438,160,1.22021127146277
8.84549005094438,165,1.21876891758762
8.84549005094438,170,1.21592757140735
8.84549005094438,175,1.21168723292196
8.84549005094438,180,1.20604790213147
8.84549005094438,185,1.19900957903585
8.84549005094438,190,1.19057226363513
8.84549005094438,195,1.1807359559293
8.84549005094438,200,1.16950065591835
8.90689059560852,0,0.529730392032889
8.90689059560852,5,0.57286872151509
8.90689059560852,10,0.614608058692172
8.90689059560852,15,0.65494840356413
8.90689059560852,20,0.69388975613101
8.90689059560852,25,0.731432116392703
8.90689059560852,30,0.767575484349398
8.90689059560852,35,0.802319860000894
8.90689059560852,40,0.835665243347294
8.90689059560852,45,0.86761163438858
8.90689059560852,50,0.89815903312477
8.90689059560852,55,0.927307439555857
8.90689059560852,60,0.955056853681825
8.90689059560852,65,0.981407275502667
8.90689059560852,70,1.0063587050184
8.90689059560852,75,1.02991114222903
8.90689059560852,80,1.05206458713456
8.90689059560852,85,1.07281903973495
8.90689059560852,90,1.09217450003026
8.90689059560852,95,1.11013096802044
8.90689059560852,100,1.12668844370553
8.90689059560852,105,1.14184692708547
8.90689059560852,110,1.15560641816032
8.90689059560852,115,1.16796691693006
8.90689059560852,120,1.17892842339469
8.90689059560852,125,1.18849093755421
8.90689059560852,130,1.19665445940861
8.90689059560852,135,1.20341898895789
8.90689059560852,140,1.20878452620208
8.90689059560852,145,1.21275107114117
8.90689059560852,150,1.21531862377512
8.90689059560852,155,1.21648718410396
8.90689059560852,160,1.2162567521277
8.90689059560852,165,1.21462732784633
8.90689059560852,170,1.21159891125984
8.90689059560852,175,1.20717150236823
8.90689059560852,180,1.20134510117154
8.90689059560852,185,1.1941197076697
8.90689059560852,190,1.18549532186277
8.90689059560852,195,1.17547194375071
8.90689059560852,200,1.16404957333357
8.96578428466209,0,0.531523734982548
8.96578428466209,5,0.574482631751286
8.96578428466209,10,0.61604253621496
8.96578428466209,15,0.65620344837354
8.96578428466209,20,0.694965368226997
8.96578428466209,25,0.732328295775288
8.96578428466209,30,0.768292231018463
8.96578428466209,35,0.802857173956598
8.96578428466209,40,0.836023124589589
8.96578428466209,45,0.86779008291747
8.96578428466209,50,0.898158048940212
8.96578428466209,55,0.927127022657871
8.96578428466209,60,0.954697004070443
8.96578428466209,65,0.980867993177856
8.96578428466209,70,1.00563998998018
8.96578428466209,75,1.02901299447739
8.96578428466209,80,1.05098700666948
8.96578428466209,85,1.07156202655647
8.96578428466209,90,1.09073805413835
8.96578428466209,95,1.10851508941512
8.96578428466209,100,1.12489313238677
8.96578428466209,105,1.1398721830533
8.96578428466209,110,1.15345224141474
8.96578428466209,115,1.16563330747106
8.96578428466209,120,1.17641538122227
8.96578428466209,125,1.18579846266837
8.96578428466209,130,1.19378255180934
8.96578428466209,135,1.20036764864522
8.96578428466209,140,1.20555375317598
8.96578428466209,145,1.20934086540164
8.96578428466209,150,1.21172898532216
8.96578428466209,155,1.21271811293759
8.96578428466209,160,1.21230824824791
8.96578428466209,165,1.21049939125312
8.96578428466209,170,1.20729154195321
8.96578428466209,175,1.20268470034821
8.96578428466209,180,1.19667886643808
8.96578428466209,185,1.18927404022281
8.96578428466209,190,1.18047022170248
8.96578428466209,195,1.17026741087701
8.96578428466209,200,1.15866560774642
9.02236781302845,0,0.53310337052126
9.02236781302845,5,0.575889872994581
9.02236781302845,10,0.617277383162862
9.02236781302845,15,0.657265901025932
9.02236781302845,20,0.695855426583958
9.02236781302845,25,0.733045959836864
9.02236781302845,30,0.768837500784666
9.02236781302845,35,0.803230049427337
9.02236781302845,40,0.836223605764857
9.02236781302845,45,0.867818169797324
9.02236781302845,50,0.898013741524646
9.02236781302845,55,0.926810320946897
9.02236781302845,60,0.954207908064019
9.02236781302845,65,0.98020650287603
9.02236781302845,70,1.00480610538291
9.02236781302845,75,1.02800671558471
9.02236781302845,80,1.04980833348137
9.02236781302845,85,1.07021095907291
9.02236781302845,90,1.08921459235937
9.02236781302845,95,1.10681923334069
9.02236781302845,100,1.12302488201693
9.02236781302845,105,1.13783153838804
9.02236781302845,110,1.15123920245403
9.02236781302845,115,1.16324787421493
9.02236781302845,120,1.17385755367071
9.02236781302845,125,1.18306824082138
9.02236781302845,130,1.19087993566693
9.02236781302845,135,1.19729263820737
9.02236781302845,140,1.2023063484427
9.02236781302845,145,1.20592106637293
9.02236781302845,150,1.20813679199806
9.02236781302845,155,1.20895352531805
9.02236781302845,160,1.20837126633293
9.02236781302845,165,1.20639001504269
9.02236781302845,170,1.20300977144736
9.02236781302845,175,1.19823053554693
9.02236781302845,180,1.19205230734137
9.02236781302845,185,1.18447508683071
9.02236781302845,190,1.17549887401491
9.02236781302845,195,1.16512366889403
9.02236781302845,200,1.15334947146802
9.07681559705083,0,0.534490743234601
9.07681559705083,5,0.577111358432321
9.07681559705083,10,0.61833298132499
9.07681559705083,15,0.658155611912514
9.07681559705083,20,0.696579250194891
9.07681559705083,25,0.733603896172194
9.07681559705083,30,0.769229549844407
9.07681559705083,35,0.803456211211506
9.07681559705083,40,0.836283880273424
9.07681559705083,45,0.867712557030302
9.07681559705083,50,0.897742241482048
9.07681559705083,55,0.926372933628683
9.07681559705083,60,0.953604633470185
9.07681559705083,65,0.979437341006603
9.07681559705083,70,1.00387105623791
9.07681559705083,75,1.02690577916408
9.07681559705083,80,1.04854150978517
9.07681559705083,85,1.06877824810112
9.07681559705083,90,1.08761599411199
9.07681559705083,95,1.10505474781771
9.07681559705083,100,1.12109450921835
9.07681559705083,105,1.13573527831386
9.07681559705083,110,1.14897705510427
9.07681559705083,115,1.16081983958957
9.07681559705083,120,1.17126363176975
9.07681559705083,125,1.18030843164482
9.07681559705083,130,1.18795423921479
9.07681559705083,135,1.19420105447963
9.07681559705083,140,1.19904887743938
9.07681559705083,145,1.202497708094
9.07681559705083,150,1.20454754644353
9.07681559705083,155,1.20519839248792
9.07681559705083,160,1.20445024622722
9.07681559705083,165,1.20230310766141
9.07681559705083,170,1.19875697679048
9.07681559705083,175,1.19381185361441
9.07681559705083,180,1.18746773813327
9.07681559705083,185,1.17972463034702
9.07681559705083,190,1.17058253025564
9.07681559705083,195,1.16004143785913
9.07681559705083,200,1.14810135315753
9.12928301694497,0,0.535704577842606
9.12928301694497,5,0.578165339384134
9.12928301694497,10,0.61922710862067
9.12928301694497,15,0.658889885552042
9.12928301694497,20,0.697153670178383
9.12928301694497,25,0.734018462499537
9.12928301694497,30,0.769484262515606
9.12928301694497,35,0.803551070226557
9.12928301694497,40,0.836218885632442
9.12928301694497,45,0.867487708733126
9.12928301694497,50,0.897357539528791
9.12928301694497,55,0.925828378019295
9.12928301694497,60,0.952900224204691
9.12928301694497,65,0.978573078084958
9.12928301694497,70,1.00284693966014
9.12928301694497,75,1.02572180893019
9.12928301694497,80,1.04719768589517
9.12928301694497,85,1.06727457055499
9.12928301694497,90,1.08595246290972
9.12928301694497,95,1.10323136295935
9.12928301694497,100,1.11911127070385
9.12928301694497,105,1.13359218614325
9.12928301694497,110,1.14667410927754
9.12928301694497,115,1.15835704010671
9.12928301694497,120,1.16864097863078
9.12928301694497,125,1.17752592484973
9.12928301694497,130,1.18501187876356
9.12928301694497,135,1.19109884037229
9.12928301694497,140,1.19578680967591
9.12928301694497,145,1.1990757866744
9.12928301694497,150,1.20096577136781
9.12928301694497,155,1.20145676375609
9.12928301694497,160,1.20054876383927
9.12928301694497,165,1.19824177161732
9.12928301694497,170,1.19453578709029
9.12928301694497,175,1.18943081025811
9.12928301694497,180,1.18292684112086
9.12928301694497,185,1.17502387967847
9.12928301694497,190,1.16572192593095
9.12928301694497,195,1.15502097987833
9.12928301694497,200,1.14292104152062
9.17990909001493,0,0.536761300409303
9.17990909001493,5,0.57906781836717
9.17990909001493,10,0.619975344019895
9.17990909001493,15,0.659483877367538
9.17990909001493,20,0.697593418410112
9.17990909001493,25,0.734303967147478
9.17990909001493,30,0.769615523579799
9.17990909001493,35,0.803528087706984
9.17990909001493,40,0.836041659529054
9.17990909001493,45,0.867156239046059
9.17990909001493,50,0.896871826257897
9.17990909001493,55,0.925188421164633
9.17990909001493,60,0.952106023766285
9.17990909001493,65,0.977624634062815
9.17990909001493,70,1.00174425205421
9.17990909001493,75,1.02446487774051
9.17990909001493,80,1.0457865111217
9.17990909001493,85,1.0657091521978
9.17990909001493,90,1.08423280096874
9.17990909001493,95,1.1013574574346
9.17990909001493,100,1.11708312159534
9.17990909001493,105,1.13140979345098
9.17990909001493,110,1.1443374730015
9.17990909001493,115,1.15586616024691
9.17990909001493,120,1.1659958551872
9.17990909001493,125,1.17472655782239
9.17990909001493,130,1.18205826815247
9.17990909001493,135,1.18799098617743
9.17990909001493,140,1.1925247118973
9.17990909001493,145,1.19565944531204
9.17990909001493,150,1.19739518642166
9.17990909001493,155,1.19773193522617
9.17990909001493,160,1.1966696917256
9.17990909001493,165,1.19420845591988
9.17990909001493,170,1.19034822780906
9.17990909001493,175,1.18508900739313
9.17990909001493,180,1.17843079467211
9.17990909001493,185,1.17037358964594
9.17990909001493,190,1.16091739231466
9.17990909001493,195,1.15006220267832
9.17990909001493,200,1.13780802073681
9.22881869049588,0,0.537675382877789
9.22881869049588,5,0.579832886867144
9.22881869049588,10,0.620591398551422
9.22881869049588,15,0.659950917930492
